raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
719,GSM_FOBAR,0,0.6666666666666666,9,3,"6 đứa trẻ ở nhà trẻ Carolyn thích đậu Hà Lan, x thích cà rốt và 5 đứa thích ngô. Bao nhiêu phần trăm trẻ em thích ngô? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 25 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
736,MATH_SV,0,0.6666666666666666,3,1,Giá trị của biểu thức $5^3 - 3 \times 5^2 + X \times 5 - 1$ là bao nhiêu? Câu trả lời là 64. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 1,"{'source': 'model_vote', 'answer': '1', 'trace': [{'source': 'model_greedy', 'candidates': ['1']}], 'candidates': ['1'], 'canonical_counts': {'num:1': 1}, 'best_key': 'num:1'}"
757,MATH_AnsAug,0,0.6666666666666666,6,2,Phương trình của hình elip dưới đây có thể được viết là \[\frac{(x - h)^2}{a^2} + \frac{(y - k)^2}{b^2} = 1.\ ]Tìm $h + k + a + b.$,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
768,GSM_FOBAR,0,0.6666666666666666,6,2,Một phòng tắm có 10 viên gạch 6 inch dọc theo chiều rộng và 20 viên gạch x inch dọc theo chiều dài. Diện tích của phòng tắm là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 50 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
800,GSM_SV,0,0.6666666666666666,12,4,Độc đáo là làm bánh quy. Cô ấy có một tấm bột có kích thước 12 inch x x inch. Cô ấy làm những chiếc bánh quy hình vuông và mỗi chiếc bánh quy có kích thước 3 inch x 3 inch. Cô ấy có thể làm được 16 chiếc bánh quy với số bột này. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
864,GSM_SV,0,0.6666666666666666,6,2,"Có 14 cây bút chì màu đỏ, nhiều hơn 5 cây bút màu xanh so với số cây bút chì màu đỏ và x số cây bút màu vàng ít hơn gấp đôi số cây bút màu xanh. Có 32 bút chì màu vàng. Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
884,GSM_FOBAR,0,0.6666666666666666,150,50,3 người tranh cử tổng thống John quản lý để giành được x phiếu bầu. James chiếm được 70% số phiếu còn lại. Nếu có 1150 người bỏ phiếu thì người thứ ba nhận được nhiều hơn John bao nhiêu phiếu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 150 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
886,MATH_AnsAug,0,0.6666666666666666,3,1,Một mặt phẳng cắt một hình trụ tròn bên phải có bán kính $1$ tạo thành một hình elip. Nếu trục chính của hình elip $50\%$ dài hơn trục nhỏ thì độ dài của trục chính là $\textbf{(A)}\ 1\qquad \textbf{(B)}\ \frac{3} {2}\qquad \textbf{(C)}\ 2\qquad \textbf{(D)}\ \frac{9}{4}\qquad \textbf{(E)}\ 3$,Đáp án là: 1,"{'source': 'model_vote', 'answer': '1', 'trace': [{'source': 'model_greedy', 'candidates': ['1']}], 'candidates': ['1'], 'canonical_counts': {'num:1': 1}, 'best_key': 'num:1'}"
915,GSM_SV,0,0.6666666666666666,6,2,James mua x áo phông với giá giảm 50%. Mỗi chiếc có giá 20 USD. Anh ta trả 60. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
923,GSM_AnsAug,0,0.6666666666666666,42,14,John ghi được 2 cú sút trị giá 2 điểm và 1 cú sút trị giá 3 điểm cứ sau 4 phút. Anh ấy chơi trong 2 tiết. Mỗi tiết là 12 phút. Anh ấy ghi được bao nhiêu điểm?,Đáp án là: 14,"{'source': 'model_vote', 'answer': '14', 'trace': [{'source': 'model_greedy', 'candidates': ['14']}], 'candidates': ['14'], 'canonical_counts': {'num:14': 1}, 'best_key': 'num:14'}"
927,GSM_AnsAug,0,0.6666666666666666,6,2,Brett có nhiều hơn 24 viên bi xanh so với số viên bi đỏ. Số bi xanh gấp 5 lần số bi đỏ. Hỏi người đó có bao nhiêu viên bi đỏ?,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
929,MATH_AnsAug,0,0.6666666666666666,36,60,Hai góc phụ nhau có tỉ lệ $3:2$. Góc nhỏ hơn có số đo bằng độ là bao nhiêu?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
934,GSM_AnsAug,0,0.6666666666666666,60,20,"Leila đã chi 40 đô la, bằng 1/4 số tiền của cô ấy cho một chiếc áo len. Sau đó, cô còn lại 20 USD sau khi tiêu hết số tiền còn lại để mua đồ trang sức. Leila đã chi cho đồ trang sức nhiều hơn bao nhiêu cho chiếc áo len?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
86,GSM_AnsAug,0,0.6538461538461539,26,9,"Để gây quỹ cho trường học, Tory cần bán 50 gói bánh quy. Đến nay, anh đã bán được 12 gói cho bà nội, 7 gói cho chú và 5 gói cho hàng xóm. Tory cần bán thêm bao nhiêu gói bánh quy nữa?",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
342,MATH_Rephrased,0,0.6538461538461539,26,9,"Xác định diện tích, theo đơn vị vuông, của hình vuông có các đỉnh tại $A\ (0, 0)$, $B\ (-5, -1)$, $C\ (-4, -6)$, và $ D\(1, -5)$.",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
231,MATH_AnsAug,0,0.65,\frac{3}{4},\frac{1}{10},Nước ngọt của Thương hiệu X quảng cáo: ``Chúng tôi sẽ cung cấp cho bạn nhiều nước ngọt hơn 20$\%$ so với Nước ngọt của Thương hiệu Y với tổng giá thấp hơn 10$\%$ so với giá của Thương hiệu Y!'' Tỷ lệ trong đơn giá của Thương hiệu là bao nhiêu? X soda bằng đơn giá của soda nhãn hiệu Y? Thể hiện câu trả lời của bạn như là một phần chung.,Đáp án là: \frac{1}{10},"{'source': 'model_vote', 'answer': '\\frac{1}{10}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{10}']}], 'candidates': ['\\frac{1}{10}'], 'canonical_counts': {'num:0.1': 1}, 'best_key': 'num:0.1'}"
595,GSM_Rephrased,0,0.6491228070175439,285,100,"Trong phòng tập thể dục có sẵn 300 chiếc khăn tắm cho khách sử dụng mỗi ngày. Mỗi khách được cung cấp một chiếc khăn trong chuyến thăm của họ. Phòng tập mở cửa từ 10h sáng đến 2h chiều. Trong giờ đầu tiên có 50 khách vào phòng tập. Giờ thứ hai số lượng khách vào nhiều hơn giờ thứ nhất 20%. Giờ thứ ba số lượng khách vào nhiều hơn giờ thứ hai 25%. Giờ thứ tư, số lượng khách vào nhiều hơn giờ thứ ba một phần ba. Tổng cộng họ cần giặt bao nhiêu chiếc khăn vào buổi tối hôm đó?",Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
374,GSM_Rephrased,0,0.6463022508038585,1555,550,"Nếu Hiệu thuốc Danivan ban đầu có 4500 chai gel khử trùng tay trong kho và bán 2445 chai vào Thứ Hai, 900 chai vào Thứ Ba và 50 chai mỗi ngày từ Thứ Tư đến Chủ Nhật, nhưng cũng nhận được 650 chai vào Thứ Bảy, thì có bao nhiêu chai cuối tuần Nhà thuốc có gel diệt khuẩn không?",Đáp án là: 550,"{'source': 'model_vote', 'answer': '550', 'trace': [{'source': 'model_greedy', 'candidates': ['550']}], 'candidates': ['550'], 'canonical_counts': {'num:550': 1}, 'best_key': 'num:550'}"
109,GSM_SV,0,0.6428571428571429,14,5,Cái bát trống của con mèo của tôi nặng 420 gram. Nếu tôi cho mèo ăn 60 gam mỗi ngày và tôi luôn đổ đầy bát của nó 3 ngày một lần thì bát của nó nặng 586 gam nếu sau khi đổ đầy bát trống mà nó chỉ ăn x gam. Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
388,GSM_AnsAug,0,0.6428571428571429,14,23,"Trong căng tin, Athena muốn mua đồ ăn nhẹ cho bạn bè. Cô ấy mua 3 chiếc bánh sandwich với giá 3 đô la mỗi chiếc và 2 đồ uống trái cây với giá 2,5 đô la mỗi chiếc. Tổng cộng cô ấy đã chi bao nhiêu?",Đáp án là: 23,"{'source': 'model_vote', 'answer': '23', 'trace': [{'source': 'model_greedy', 'candidates': ['23']}], 'candidates': ['23'], 'canonical_counts': {'num:23': 1}, 'best_key': 'num:23'}"
613,GSM_Rephrased,0,0.6428571428571429,56,20,"Nếu có 120 cây bút chì màu trong một hộp, trong đó 1/3 là mới và 20% bị hỏng thì có bao nhiêu cây bút chì màu được sử dụng một ít?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
544,GSM_AnsAug,0,0.6417910447761194,201,72,"Trong số 804 học sinh trung học phổ thông, 75% đã vượt qua kỳ thi và lấy được bằng. Phần còn lại thất bại. Có bao nhiêu người không vượt qua kỳ thi của họ?",Đáp án là: 72,"{'source': 'model_vote', 'answer': '72', 'trace': [{'source': 'model_greedy', 'candidates': ['72']}], 'candidates': ['72'], 'canonical_counts': {'num:72': 1}, 'best_key': 'num:72'}"
848,GSM_FOBAR,0,0.6363636363636364,55,20,Jack đã mua x quả táo. Anh ấy muốn đưa cho bố mình 10 quả và sau đó chia đều số táo còn lại cho bố và 4 người bạn. Mỗi người trong số họ sẽ nhận được bao nhiêu quả táo? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 9 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
206,GSM_AnsAug,0,0.6341463414634146,410,670,"Amanda tính phí $20,00 mỗi giờ để giúp dọn dẹp và sắp xếp nhà cửa cho một người. Cô ấy có 5 cuộc hẹn 1,5 giờ vào thứ Hai, một cuộc hẹn 3 giờ vào thứ Ba và 2 cuộc hẹn 2 giờ vào thứ Năm. Vào thứ Bảy, cô ấy sẽ dành 6 giờ tại nhà một khách hàng. Cô ấy sẽ kiếm được bao nhiêu tiền trong tuần này?",Đáp án là: 670,"{'source': 'model_vote', 'answer': '670', 'trace': [{'source': 'model_greedy', 'candidates': ['670']}], 'candidates': ['670'], 'canonical_counts': {'num:670': 1}, 'best_key': 'num:670'}"
14,GSM_FOBAR,0,0.6111111111111112,18,7,Lizzie có số bút chì màu bằng một nửa Bobbie. Bobbie có số bút chì màu nhiều gấp ba lần Billie. Nếu Billie có x bút chì màu thì Lizzie có bao nhiêu bút màu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 27 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
315,GSM_AnsAug,0,0.6111111111111112,216,84,Saheed kiếm được số tiền gấp bốn lần Kayla. Kayla kiếm được ít hơn Vika 30 USD. Vika kiếm được 84 đô la. Saheed đã kiếm được bao nhiêu đô la?,Đáp án là: 84,"{'source': 'model_vote', 'answer': '84', 'trace': [{'source': 'model_greedy', 'candidates': ['84']}], 'candidates': ['84'], 'canonical_counts': {'num:84': 1}, 'best_key': 'num:84'}"
480,GSM_Rephrased,0,0.61,100,39,"Nếu ban đầu có 3 con vịt trong ao và tất cả chúng đều ăn vài miếng bánh mì, trong đó một con vịt ăn một nửa số miếng, một con vịt khác ăn 13 miếng và con vịt cuối cùng ăn 7 miếng, thì tổng số miếng bánh mì được ném ra là bao nhiêu? xuống ao nếu còn lại 30 mảnh trong nước?",Đáp án là: 39,"{'source': 'model_vote', 'answer': '39', 'trace': [{'source': 'model_greedy', 'candidates': ['39']}], 'candidates': ['39'], 'canonical_counts': {'num:39': 1}, 'best_key': 'num:39'}"
47,GSM_SV,0,0.6,5,8,"Shara thu thập vỏ sò. Cô ấy có 20 vỏ sò trước khi đi nghỉ. Vào kỳ nghỉ, cô ấy tìm thấy x vỏ sò mỗi ngày trong 3 ngày. Sau đó vào ngày thứ tư anh ta tìm thấy 6 chiếc vỏ sò. Bây giờ cô ấy có 41 vỏ sò. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
68,MATH_AnsAug,0,0.6,10,16,"Một người bán tạp hóa trưng bày các lon, trong đó hàng trên cùng có một lon và mỗi hàng dưới có nhiều hơn hàng phía trên 2 lon. Nếu màn hình chứa 100 lon thì nó chứa bao nhiêu hàng?",Đáp án là: 16,"{'source': 'model_vote', 'answer': '16', 'trace': [{'source': 'model_greedy', 'candidates': ['16']}], 'candidates': ['16'], 'canonical_counts': {'num:16': 1}, 'best_key': 'num:16'}"
79,GSM_Rephrased,0,0.6,150,60,"Nếu Roger có thể đi bộ 2.000 bước trong 30 phút và mục tiêu hàng ngày của anh ấy là 10.000 bước, thì anh ấy sẽ mất bao nhiêu phút để đạt được mục tiêu bằng cách đi bộ trong giờ nghỉ trưa?",Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
124,MATH_SV,0,0.6,15,24,"Trung bình cộng của bốn số là X. Hai số là 10 và 18, hai số còn lại bằng nhau. Tích của hai số bằng nhau là 256. Giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 24,"{'source': 'model_vote', 'answer': '24', 'trace': [{'source': 'model_greedy', 'candidates': ['24']}], 'candidates': ['24'], 'canonical_counts': {'num:24': 1}, 'best_key': 'num:24'}"
260,GSM_FOBAR,0,0.6,5,8,"Một nơi trú ẩn động vật gần đây đã nhận nuôi mười hai con mèo. Nơi trú ẩn đã có một nửa số mèo đó. Hai ngày sau, ba người đã được nhận nuôi. Ngày hôm sau, một trong những con mèo có x mèo con, và một người đã đến để nhặt một trong những con mèo là thú cưng bị mất tích của họ. Hiện tại nơi trú ẩn có bao nhiêu con mèo? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 19 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
285,GSM_Rephrased,0,0.6,900,360,Nếu Tina có thể làm 30 tấm bưu thiếp thủ công trong một ngày và kiếm được 5 đô la cho mỗi tấm bưu thiếp được bán ra thì cô ấy kiếm được tổng cộng bao nhiêu tiền nếu cô ấy bán tất cả những tấm bưu thiếp cô ấy làm mỗi ngày trong 6 ngày?,Đáp án là: 360,"{'source': 'model_vote', 'answer': '360', 'trace': [{'source': 'model_greedy', 'candidates': ['360']}], 'candidates': ['360'], 'canonical_counts': {'num:360': 1}, 'best_key': 'num:360'}"
375,GSM_Rephrased,0,0.6,3000,1200,Nếu mỗi hàng trong hai bức tường gạch chứa 30 viên gạch và có 50 hàng trong mỗi bức tường thì tổng số viên gạch cần thiết để xây cả hai bức tường là bao nhiêu?,Đáp án là: 1200,"{'source': 'model_vote', 'answer': '1200', 'trace': [{'source': 'model_greedy', 'candidates': ['1200']}], 'candidates': ['1200'], 'canonical_counts': {'num:1200': 1}, 'best_key': 'num:1200'}"
380,GSM_AnsAug,0,0.6,5,2,"Benjamin đến McDonald's để mua đồ cho bữa tối. Anh ấy mua một đĩa salad, một chiếc bánh mì kẹp thịt và hai gói khoai tây chiên. Anh ấy đã trả tổng cộng 15 đô la. Chiếc bánh mì kẹp thịt có giá bao nhiêu, nếu một gói khoai tây chiên có giá 2 đô la và món salad có giá gấp ba lần giá đó?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
412,GSM_FOBAR,0,0.6,5,2,"Cửa hàng đồ cổ của Stella có bán 3 con búp bê, 2 chiếc đồng hồ và 5 chiếc ly. Cô ấy bán những con búp bê với giá x mỗi con. Đồng hồ có giá 15 USD/chiếc. Chiếc kính có giá 4 USD mỗi chiếc. Nếu cô ấy chi 40 đô la để mua mọi thứ và cô ấy bán tất cả hàng hóa của mình thì cô ấy sẽ kiếm được bao nhiêu lợi nhuận? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 25 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
534,MATH_AnsAug,0,0.6,25,10,Khi giá trị của $y$ tăng gấp đôi và sau đó giá trị tăng thêm này chia cho 5 thì kết quả là 10. Giá trị của $y$ là bao nhiêu?,Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
627,GSM_SV,0,0.6,25,10,"Leticia, Nina và Rosalie có tổng cộng x người trong nhóm nhảy của họ. Nếu 8 người bỏ cuộc nhưng có 13 người mới vào thì đội bây giờ có 30 người. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
656,MATH_AnsAug,0,0.6,-\frac{25}{4},-\frac{5}{2},"Nếu chúng ta biểu diễn $x^2 - 5x$ dưới dạng $a(x - h)^2 + k$, thì $k$ là gì?",Đáp án là: -\frac{5}{2},"{'source': 'model_vote', 'answer': '-\\frac{5}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['-\\frac{5}{2}']}], 'candidates': ['-\\frac{5}{2}'], 'canonical_counts': {'num:-2.5': 1}, 'best_key': 'num:-2.5'}"
714,GSM_AnsAug,0,0.6,5,2,"Tom tìm thấy 10 đồng 25 xu, 3 đồng xu, 4 đồng 5 xu và 200 đồng xu. Bằng đô la, anh ta đã tìm thấy bao nhiêu tiền?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
790,GSM_FOBAR,0,0.6,50,20,"Dorothy bán khung kính với giá x% giá Jemma bán chúng. Jemma bán khung kính với giá 5 đô la mỗi khung, bán được số khung gấp đôi Dorothy. Nếu Jemma bán được 400 khung hình thì tổng cộng họ kiếm được bao nhiêu tiền từ việc bán khung kính? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 2500 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
819,GSM_AnsAug,0,0.6,5,2,"Tony, Moses và Esther sẽ chia nhau 50 USD. Moses sẽ lấy 40% tổng số tiền trong khi Tony và Esther sẽ chia đều số tiền còn lại cho nhau. Moses sẽ nhận được nhiều hơn Esther bao nhiêu?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
843,GSM_AnsAug,0,0.6,150,60,"40% gia súc của nông dân là con đực. Còn lại là nữ. Nếu một con bò cái sản xuất 2 gallon sữa mỗi ngày, người nông dân sẽ nhận được bao nhiêu sữa một ngày nếu có 50 con bò đực?",Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
852,MATH_AnsAug,0,0.6,150,60,Số đo các góc của ngũ giác đều tỉ lệ 3:3:3:4:5. Góc lớn nhất có số đo là bao nhiêu độ?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
895,GSM_AnsAug,0,0.6,40,16,Ashley muốn nâng cốc chúc mừng sâm panh trong đám cưới của cô ấy. Cô ấy muốn phục vụ 2 ly sâm panh cho mỗi người trong số 120 khách dự đám cưới của mình. 1 chai sâm panh có 6 phần ăn. Cô ấy sẽ cần bao nhiêu chai sâm panh?,Đáp án là: 16,"{'source': 'model_vote', 'answer': '16', 'trace': [{'source': 'model_greedy', 'candidates': ['16']}], 'candidates': ['16'], 'canonical_counts': {'num:16': 1}, 'best_key': 'num:16'}"
948,GSM_SV,0,0.6,5,2,"Một lớp đang hoàn thành một dự án nghệ thuật. Mỗi học sinh trong số 30 học sinh được phân vào một nhóm riêng biệt và sẽ cần lấy bút từ 22 ô bút. Nhóm thứ nhất có 10 học sinh, mỗi người có 2 bút và nhóm thứ hai có 15 học sinh, mỗi học sinh có 4 bút. Nhóm cuối cùng lấy số điểm còn lại và chia đều. Nếu mỗi hộp bút có chứa x bút, mỗi học sinh ở nhóm cuối cùng nhận được 6 bút. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
919,GSM_Rephrased,0,0.5977011494252874,87,35,"Sau khi nhận được 25 USD từ bố và gấp đôi số tiền đó từ mẹ, Cathy ban đầu có 12 USD trong ví. Tổng số tiền mà Cathy có bây giờ là bao nhiêu?",Đáp án là: 35,"{'source': 'model_vote', 'answer': '35', 'trace': [{'source': 'model_greedy', 'candidates': ['35']}], 'candidates': ['35'], 'canonical_counts': {'num:35': 1}, 'best_key': 'num:35'}"
523,GSM_Rephrased,0,0.5918367346938775,49,20,Heather đang chuẩn bị may tổng cộng 150 chiếc tạp dề cho chương trình dành cho trẻ em. Cô đã may được 13 chiếc tạp dề và hôm nay cô đã may được gấp ba lần. Nếu cô ấy muốn may một nửa số tạp dề còn lại vào ngày mai thì ngày mai cô ấy nên may bao nhiêu chiếc tạp dề?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
871,GSM_Rephrased,0,0.5853658536585366,82,34,"Nếu Aaron làm 10 chiếc khăn quàng cổ và 5 chiếc áo len, còn Enid làm 8 chiếc áo len, và mỗi chiếc khăn cần 3 quả bóng len và mỗi chiếc áo len cần 4 quả bóng len, thì tổng số quả bóng len mà Enid và Aaron đã sử dụng là bao nhiêu?",Đáp án là: 34,"{'source': 'model_vote', 'answer': '34', 'trace': [{'source': 'model_greedy', 'candidates': ['34']}], 'candidates': ['34'], 'canonical_counts': {'num:34': 1}, 'best_key': 'num:34'}"
314,GSM_Rephrased,0,0.5846153846153846,65,27,"Nếu Vins đạp xe 6 dặm đến trường và đi một con đường 7 dặm khác trên đường về và anh ấy lặp lại điều này 5 lần trong một tuần, thì tổng số dặm Vins đã đạp xe trong tuần này là bao nhiêu?",Đáp án là: 27,"{'source': 'model_vote', 'answer': '27', 'trace': [{'source': 'model_greedy', 'candidates': ['27']}], 'candidates': ['27'], 'canonical_counts': {'num:27': 1}, 'best_key': 'num:27'}"
660,GSM_AnsAug,0,0.5833333333333334,36,15,"Một dàn hợp xướng của trường cần áo choàng cho mỗi người trong số 30 ca sĩ. Hiện tại, trường chỉ có 12 chiếc áo choàng nên họ quyết định mua số còn lại. Nếu mỗi chiếc áo choàng có giá 2$ thì trường sẽ chi bao nhiêu?",Đáp án là: 15,"{'source': 'model_vote', 'answer': '15', 'trace': [{'source': 'model_greedy', 'candidates': ['15']}], 'candidates': ['15'], 'canonical_counts': {'num:15': 1}, 'best_key': 'num:15'}"
903,MATH_AnsAug,0,0.5755868184216124,6\pi,8,"Một phần được cắt ra từ một mảnh giấy hình tròn có bán kính 4 inch như hình minh họa. Sau đó, các điểm A và B được dán lại với nhau để tạo thành một hình nón tròn vuông. Chu vi đáy của hình nón thu được là bao nhiêu? Hãy thể hiện câu trả lời của bạn dưới dạng $\pi$. (Khu vực $270^\circ$ tạo thành hình nón.)",Đáp án là: 8,"{'source': 'model_vote', 'answer': '8', 'trace': [{'source': 'model_greedy', 'candidates': ['8']}], 'candidates': ['8'], 'canonical_counts': {'num:8': 1}, 'best_key': 'num:8'}"
